"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"e9e338bb1edae84e","""::I've modified it thus: """"...and is said to have employed as many as 18,000 handloom weavers at the end of the 19th century, a figure significantly higher than the town's resident population at the time."""" This implies that the figure might be incorrect or that workers commuted from out of town (which is a bit unlikely in those days I know). Hopefully this is enough to redress the issue.   
""",0,0,0,0,0,0
"e9e40c3d342e5331","I agree re. camelCase (note capitalization) but would also add that the Camel illustration is wrong and misleading too.  The head should show the first word, which should start with a lower case letter, and the following word(s) should start with an upper case letter in the hump(s).",0,0,0,0,0,0
"e9e45f79d94fd41f","""

 Comment tags 

you have NO message...but thank a lot...i never know if it's better to thank people(loose their precious time+ incrase trafic on Special:Recentchanges) by the way is there any """"very advanced"""" mediawiki howto for doing things such as 
< !  >
No problem, and I think many people appreciate a user saying """"job well done.""""  The commenting feature of HTML (the bracket exclamation point business) makes text invisible.  For instance, if you were to look at """"edit this page"""" you could see a sentence here: .   This is occasionally done in articles for a variety of reasons:
Put in a notice about vandalism (such as is done on Chuck Norris, which is also, at present, semi-protected), or when the same mistake is made by many users,
Automated bots sometimes also """"remove"""" an image by enclosing it in comments, when the image may be added incorrectly.
In rare cases, text additions are put in comments so that other editors can see them, before the material is added to the article properly.  This is usually a bad use of the comments, since it makes things confusing to edit.
They often appear at the end of semi-automated template messages, to indicate which message was used (that is where the """"Template:Unsigned"""").  So, for instance, I wrote {{subst:unsigned|00 tux}}, and the unsigned template was added.  If you want to try out some templates (which are always enclosed in two curly-braces) in the Wikipedia:Sandbox, a pretty good list of common template messages is available at WP:TM.
Thanks,  """,0,0,0,0,0,0
"e9e5e96a1c4fca2b","""

 Oy! 

You are just as familiar with our civility policy as I am, so I won't complain about the tone of your recent edit-summary – but I do have to take you to task on the content. Not only was the image deleted by a community consensus (meaning that it's not solely my responsibility to deal with it), but I was on holiday, something that many British people do during the summer months. I'm sorry if this offends you.

I should also point out that there is  whose sole purpose is to remove deleted images from articles, so your vaguely unpleasant remark was unjustified on three counts. Quite an accomplishment. ╟─Tag►Lord Speaker─╢ """,0,0,0,0,0,0
"e9e71a10b921c055","Repeated deletions of encyclopedia articles 

You recently left the following message on my talk page:

Please stop. If you continue to introduce inappropriate pages to Wikipedia you will be blocked from editing.

Above this, User:CastAStone said that comparison articles are original research even if they are sourced and factual. I am not aware of any such Wikipedia policy, and I have asked CastAStone to produce a citation in support of his statement. Judging from his tortuous response, he was apparently unable to produce support. In addition, deleted Wikipedia articles cannot be speedy deleted if the reasons for the original deletion have been addressed, as they were in my articles (See General criteria under WP:CSD).

To my knowledge, the articles Begriffsschrift and Interlingua compared and Interlingua and the characteristica universalis compared were not inappropriate in any way. If you can cite support for your statement to the contrary, please do so. My understanding is that the only inappropriate activities were the repeated deletions of encyclopedic material and the above threat to block me in response to editing and participation that are in fact appropriate.",0,0,0,0,0,0
"e9e76ee335150308","go down you peace of crap",1,0,0,0,1,0
"e9eae2e4ec6f6ff1","I don't think it will be that quick for all the races to mix into one, actually I think it will take at least twice that time. But this is funny too, because South Park had an episode about humans as a race in the future and this makes me remember this episode.",0,0,0,0,0,0
"e9ed088bea886443","per WP:COMMONNAME",0,0,0,0,0,0
"e9ef111972dcdd24","""

I am in """"the violation of the neutrality policy""""??
YOU are the bias one, roman empire fan, as you also say on your page, and """"I am the one which is not neutral but bias""""?
I left you an answer in a new discuusion, because it's a long answer, which proves that you are the one who violates the neutrality rule (I also brought proofs of it!), and you remove official ref sources info in order to replace it with empty (and not backed up with anything) words, in order to fit your pro-roman agenda""",0,0,0,0,0,0
"e9f6a52407012fbe","Indeed it's a complicated matter, thank you for your quick answer and a happy new year to you as well, time goes by so fast that I already forgot we've started a year. Regards.",0,0,0,0,0,0
"e9ff4c4ef38c1789","}}
{{WikiProject Medicine |class=B |importance=high",0,0,0,0,0,0
"ea04b49079f6fa88","Will do. I hadn't appreciated that last point. Thanks for the speedy response.",0,0,0,0,0,0
"ea0be63cc78ccb3c","Hello 
Could I please create a page for the talk that talk tour by rihanna as I am a very big fan
And I like to keep people up to date on her latest ventures 
Please consider 
All the best 
English mate",0,0,0,0,0,0
"ea0ffa1c8c05f536","""

 Please do not vandalize pages, as you did with this edit to Frozone. If you continue to do so, you will be blocked from editing.   """,0,0,0,0,0,0
"ea17eecb83be13ee","Hi 

Hi Mel,

I am Manas. I don't think you would be tracking the names of people whose edits you remove or revert (:) hence I would introduce myself here.

I was working on the article http://en.wikipedia.org/wiki/Hindu_answers_to_the_problem_of_evil and more particularly I had written http://en.wikipedia.org/w/index.php?title=Hindu_answers_to_the_problem_of_evil&oldid;=56100080. The latter was reverted by you with the comment that it was a personal essay.

I fully agree with you. I am very new to wikipedia and I come from the blogging world where the writing style is more like personal essays. My mistakes on wikipedia are more out of habit than intentional (or with ulterior motives).

I would like to change these habits for sure. Can I expect some help from you (a teacher)? I would like to be a rather long term (serious) contributor to Wikipedia. Can I request you to tell me the kind of mistakes I made OR some tips for better wikipedia contribution (in terms of content and style)?

I know you must be a busy person. But just in case you happen to have the time.

Thanks & Regards,
Manas Garg
manasgarg@gmail.com",0,0,0,0,0,0
"ea186cfc4d9a244e","Please see WP:BRD,   I'd much rather hammer out a good compromise here that we can both live with, and then edit the main page.  Sound good? then make a suggestion instead on commenting on my edits , i've been very open too suggestion here and changed puesdoscience as soon as it was pointed out that science could be WP:V but puesdoscience couldn't",0,0,0,0,0,0
"ea25177f0e793798","""

 Migration section 

The last paragraph (footnote 60 as of today's date) cites a vague claim by George Weber in his magnum opus at www.andaman.org regarding survival of species """"upwind"""" who were also """"protected by being in the southern hemisphere"""". However, Toba is not that far from Java and Flores (only about 10 degrees of latitute) and all lie in the equatorial region where the wind pattern is Doldrums  calm and unpredictable. To declare that a mega explosion like Toba would have effects only downwind is even more strange, so I think we should cut or modify the final paragraph.   """,0,0,0,0,0,0
"ea26b0afbd86594c","""
I am in the stages of completing the chart and the articles. It the chart and all album articles will be done within the next four hours.   talk |  |  """,0,0,0,0,0,0
"ea2714389f753568",""" edit area. Do not include the """"tlx|"""" code. >{{tlx|unblock|2=reason=''Your reason here""",0,0,0,0,0,0
"ea2a89f3426d9cdf",")
Our job isn't to summarize sources, its to summarize sources that explicitly reference the topic of the article or possibly section. Does the source tie together Chissano's children, where they went to school, and the ME. As far as I'm concerned you can add this content. I note a growing concern with your support of OR here and else where. Either there is a lack of understanding, I am not explaining myself well enough, or you know what is OR but want to add it anyway. Either way we are at an impasse so I will back off and suggest you add what you feel is right. (",0,0,0,0,0,0
"ea2b528ae7494c8d","""

 hi there ) 

Hi there Rehman. It's taking me some time to get free from my RL projects. Give me till this weekend to get things moving. Best. ....... Leave a message """,0,0,0,0,0,0
"ea2dd5c7b0bef8ea","""
He is dubbed by certain commentators as a """"conspiracy theorist"""". You are clearly a student of Lenin: """"A lie told often enough becomes the truth.""""   """,0,0,0,0,0,0
"ea30cb52d869b779","""

Yes, you are free to remove the messages. It does appear though that you understand the reason for the block and you also appear to not be willing to repeat this sort of behavior. So, I am going to AGF and reduce the block to time serve.    (Talk) """,0,0,0,0,0,0
"ea3142ea96dc426e","List of Family Guy Episodes 
Immblueversion, I'm surprised at your reaction in the edit summary.  If you felt I was wrong in my edit, it's important to remember WP:GOODFAITH and to use my Talk page when questioning me personally rather than the edit summary.  I appreciate that you're passionate about this TV show and editing here at Wiki and were frustrated, but there's a place for everything and that wasn't it. If you'd still like to ask me that question, please use my Talk page.  Thanks for listening.",0,0,0,0,0,0
"ea33c421b631336c","March 2010 (UTC)
Keep - well sourced, and important for WP:NPOV and WP:LEDE-  | Talk 21:59, 4",0,0,0,0,0,0
"ea3c90c397dea7de","Lisa Williams a medium ?? 

No offense intended but are you fucking insane? Shes a hustler, psychopath, a fraud. How can you believe this shit? Are you an American?",1,0,1,0,1,0
"ea4b029e5a2746c4","Yeah until it busts...",0,0,0,0,0,0
"ea4e9b4e4b001a79","""

  

Your request to be unblocked has been granted for the following reason(s):
Okay...our mistake, we are very sorry for this error, thank you for pointing it out to us

Request handled by:   """,0,0,0,0,0,0
"ea4eed0b629f6025","GAR ==

No criticism section? Really? There's plenty of criticism already in the article, you would think it would be important to have for NPOV/FaB.

==",0,0,0,0,0,0
"ea52325a0593b826",""":* Hanibal911 says: """"...The tomb, which is on a site within Syria that Ankara considers sovereign territory,...""""
Ankara Treaty 1921: http://www.hri.org/docs/FT1921/Franco-Turkish_Pact_1921.pdf 
Article 9: The tomb of Suleiman Shah, the grandfather of Sultan Osman, founder of the Ottoman dynasty (the tomb known under the name of Turk Mezari), situated at Jaber Kalesi shall remain, with its appurtenances, the property of Turkey, who may appoint guardians for it and may hoist the Turkish flag there.
Hanibal911, since 1921 no Syrians entered the tomb's area without the allowance of Turkey, and cannot enter hereafter as well. You say """"...Ankara considers..."""". It is not only """"...Ankara considers..."""" but also """"...accepted and respected by Damascus and the others..."""". After Syria lost the territory (all the areas and territories around the tomb) to ISIL, ISIL respected the tomb's area as well. Turkish government said any attack on the tomb is a casus belli.212.174.38.3  

""",0,0,0,0,0,0
"ea53f98f81682c2e","It's a completely neutral and factual statement.",0,0,0,0,0,0
"ea58471f1d11d41a","get off wikipedia idiot",1,0,0,0,1,0
"ea5a236ca57121e5","March 2008
:Stupid drama
The article you created at Stupid drama was eligible for deletion without further discussion under criterion A7 in the criteria for speedy deletion as an article about a real person that does not assert the importance or significance of its subject. Since it appears to be about you I've moved it to your user space instead, which was probably what you intended in the first place (a common mistake among newcomers!).

If you really did mean to create an article about yourself please be aware that this is often considered a bad idea, even if you do meet the guidelines for inclusion of biographies.  

I know Wikipedia can be confusing for new editors, so you are welcome to ask for help at the help desk or on my talk page.",0,0,0,0,0,0
"ea61fd2c699fcab3","Ya well a lot of people love to dance and it s a lot of fun!!!!!!!  )",0,0,0,0,0,0
"ea6775e01a31d5cb","this user:xeno likes to put ketchup on little boys penises and bite it off",1,0,0,0,0,0
"ea6aa96df9157c69",". Many people misconceive the darker expressions of gothic as that of evil, when it really has nothing to do with it. Darkness represcents obscurity, the unkown, mystery, and to some extent chaos. Evil is all about malicious intent, especially in christian based faiths, which is not tied to darkness in any way",0,0,0,0,0,0
"ea6fe17346b4e3f5","""

Shall we see, Mel, what the CEO of Play To Win TV Ltd has to say about what you are doing to the """"Great Big Quiz"""" page?? Hopefully, he will edit the page himself - and I'm pretty sure you won't correct him and we'll finally be able to SHUT YOUR FAT GOB. Oh, and his name, is """"Barney Battles"""". That's spelt B-A-R-N-E-Y B-A-T-T-L-E-S. OK?""",1,0,0,0,0,0
"ea7464bc5eab1c31","Where on the website does it say that Northern Ireland is not a country? This is not the place for this discussion. I suggest you raise the issue at the Northern Ireland Wikipedia page. Good luck ) .",0,0,0,0,0,0
"ea811baaf7f222bd","and Crime in the Dominican Republic",0,0,0,0,0,0
"ea8358f9ecd55148","""Concerning one point of disagreement concerning policy formulation in the above discussion, I would suggest that the normal approach is:
Yes, knowing something to be untrue, is generally accepted as a reason to tag or remove material. In fact, the extreme argument, which I do not have much sympathy with, is that questioning un-sourced material is always acceptable, no matter what the intention. (But then people generally add some proviso when arguing this extreme version, such as """"except when we are talking about obvious behavior issues"""".)
Trying to formulate what less extreme people think, I would say that believing something to be unlikely to be something that people could come to a consensus about being true is a valid reason for tagging or removing material.
This is perfectly consistent with our real way of working: verifiability, the ability to confirm that something is what rational people could agree to be true, is our threshold for inclusion, but not personal opinions about what is true.  

""",0,0,0,0,0,0
"ea83c9156b0cd253","IT WAS METAPHORICAL, BLOCKHEAD.  IN A SENSE, IT WAS ALSO LITERAL ... MY TALK PAGE ES MIO, ESSE.  EN LA FLORIDA, PUEDO SHOOT SOMEONE POR TRESPASSING ON MI PROPERTY.",1,0,0,0,0,0
"ea848b97f27cf348","Can you please tell me why your destroying my edits.",0,0,0,0,0,0
"ea8e6b5e7bb75038","Your moms cunt is fat and juicy D",1,0,1,0,1,0
"ea930d3c4b540379","Please Refrain from Illegal Activity 

I have left the following message on the Talk:Dudjom_Rinpoche  page in response to your raising of a NPOV objection without commening as to why. Please state your reasons.

In future try to observe the regulations in the process of claiming to defend them. 

Illegal NPOV behavior by Rich Farmbrough (SmackBot):

Rich Farmbrough acting as SmackBot has disputed the neutrality of the article but has not provided an explanation as required by the rules . As a result the initiation of this NPOV is not proper and has commenced on an illegal footing.
(User:Thegone) 1:15, 10 February 2008 (UTC)

(User:Thegone) 1:30, 10 February 2008 (UTC)",0,0,0,0,0,0
"ea944555b8ea3e3d","Alright, you Wikitool, go ahead and block me. If it gives you something to do, then, by all means, go right on ahead ~_~ -",0,0,0,0,0,0
"ea95e87109974d49","Doctor Steel 

Were you the one who protected all the Doctor Steel pages? It wasn't necessary.",0,0,0,0,0,0
"ea9689b8d50b1c35","Contested deletion 

This page should be speedy deleted as an attack by someone vandalizing user profiles and articles!",0,0,0,0,0,0
"ea97583bc0ad49d6","You are such a cracker.",1,0,0,0,0,0
"ea99cca27b0a6697","I still think it's a bad idea to have the links on all the pages, but some may disagree. However, it's inappropriate for the owner to add the links himself even if done in good faith.  | Talk 16:06, Jun 3, 2004 (UTC)",0,0,0,0,0,0
"ea9b0bbe37c2b35f","Written as a campaign article
The article needs re-writing as of April 2014 as it is written as a campaign article.",0,0,0,0,0,0
"eaa0628fcf7f6dd7","""

 Ryanpostlethwaite 

I'm not going to sit here and just blatantly make fun of what you do and who you are. However, I look at your picture(funny how you added a drunken one of yourself in an obvious attempt to impress your readers) and it's quite easy to see that you're an ugly little parasite. As I browse through your insignificant pages on Roger Royle and Harold Gaba (that must have taken hours to make), and I know right then and there that you're a compulsive masturbator. I look at all your Wikipedia buddies and their comments concerning """"speedy deletions"""" and """"harassment via Wikipedia"""" and I now understand why there are entire hospitals throughout the world that treat internet addictions. So go ahead and suspend or block or whatever it is you people do to naughty Wikipedia users, because I could really careless. You piece of shit.""",1,0,1,0,1,0
"eaa0f6214d30b3bd","Because you read it in the Splinter Cell wiki? 

Good day, Gsbr. 2001:558:6026:97:44AF:E2BF:9B1E:3DD9",0,0,0,0,0,0
"eaa24851141cf5e8",""", 24 November 2005 (UTC)

Proponents of """"conspiracy theory"""" have yet to come up with an argument that successfully defends the phrase from a charge of non neutral presentation, all we have going on here is a popularity contest (mis)framed by a highly coordinated group of editors (disinformation artists perhaps?). It is ok that you choose not to debate, however, such a situation is insufficient evidence that a dispute doesn't exist.  T 07:47""",0,0,0,0,0,0
"eaaa9419ae541d1f","This letter is intended as a kind of vaccine, an inoculation if you will, against the lies that permeate Amaury's jokes. The rest of this letter is focused exclusively on Amaury, not because I harbor any ill-will towards him but because he likes values that subordinate principles of fairness to less admirable criteria. Could there be a conflict of interest there? If you were to ask me, I'd say that to believe that his opinions represent the opinions of the majority—or even a plurality—is to deceive ourselves. I undeniably profess that he rewards those who show scrupulous adherence to his worldview and punishes those who make his adversarial contrivances understood, resisted, and made the object of deserved contempt by young and old alike. Deal with it.

If Amaury continues to hurt people's feelings, I will be obliged to do something about him. And you know me: I never neglect my obligations. If we can understand what has caused the current plague of vindictive despots, I believe that we can then help people see his bloody-minded epithets for what they are. Time cannot change Amaury's behavior. Time merely enlarges the field in which Amaury can, with ever-increasing intensity and thoroughness, take a condescending cheap shot at a person whom most arrogant sectarians will never be in a position to condescend to. He demands absolute and blind obedience from his encomiasts. If he didn't, they might question his orders to create a beachhead for organized warlordism. This unrelenting demand of obedience also implies that you don't need me to tell you that this is not wild speculation. This is not a conspiracy theory. This is documented fact.

This is not to say that Amaury seems to enjoy making unfounded statements and jumping to conclusions. It is merely to point out that Amaury exhibits an overweening sense of entitlement and a predilection for depreciating others. So don't feed me any phony baloney about how he has a duty to conceal the facts and lie to the rest of us, under oath if necessary, perjuring himself to help disseminate the True Faith of conspiracism. That's just not true. There is a format he should follow for his next literary endeavor. It involves a topic sentence and supporting facts. If hidebound grafters really believed in equality, they wouldn't control your bank account, your employment, your personal safety, and your mind. If you doubt this, just ask around. I'd like to end this letter with a message for Amaury. I'd like to say with emphasis and distinctness—not as a threat, but as a warning—that I will do whatever it takes to bring important information about Amaury's moonstruck, demented long-term goals into the limelight, and I won't let Amaury stop me from achieving that goal.",0,0,0,0,0,0
"eab0e18b66350f2a","D25 Manitowish Waters WI
Zyxw,
Nice work with the page for the 5N2 airport, could you start a page for Manitowish Water, D25?
See airnav.com and I can assist once the new page is formed. 99.55.210.74",0,0,0,0,0,0
"eab1313cdad30ca2","As for uvamokozis LOL thank you for the punchline",0,0,0,0,0,0
"eab3bd4932523eb9","What is the device used for stiring contents of wok called?",0,0,0,0,0,0
"eab446f18a223288","Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  -  (T/C/WRE)",0,0,0,0,0,0
"eabe8474f8ca4b54","""

 Gummelt's Decagons 

hi, I was trying to make some images for the Gummelt's decagon section, and I've run into what appears to be an error in the article. It states that the only two allowed overlaps are those shown in this image. However, the following sources seem to say that so long as the red areas only overlap other red areas, anything goes.

Source 1 (p. 2)
Source 2 (p. 2)

Now, as I was drawing this image, I found that I could not get the current """"only-two"""" rule to hold as I built the tiling, but if I used the """"so-long-as-they-match"""" rule, it would work. Is the article wrong, or have I got it mixed up?
Cheers, -   """,0,0,0,0,0,0
"eabec280874d148e","""

 True Steppa 
First of all, the """"electronicmusicstyles"""" link is no good because it is a Wikipedia mirror. So, I deleted it. True Steppa, the """"funky house"""" thing has vague, inadequate data that makes no sense. It doesn't belong on the """"list of electronic music genres"""" page. It is not an opinion. You have to have good, relevant data for inclusion. It has nonsensical data that is mostly from Wikipedia. It's not good.   """,0,0,0,0,0,0
"eac33fa6d83986c1","and, to some extent, also black African",0,0,0,0,0,0
"eac36774d112f7a5","""

What the heck is """"Kalisa"""" supposed to mean??  """,0,0,0,0,0,0
"eacadfa4e8685240","""

Date of birth
We cannot yet be sure of her date of birth.  The Vanity Fair article confirms it was in 1954, and the Heidi Evans """"Eager Judi left coal town in dust"""" New York Daily News article says her marriage on December 8, 1974 was """"One week shy of her 20th birthday,"""" but that """"one week"""" may not be an exact measure.  So on or about December 15, 1954 is what we have.    """,0,0,0,0,0,0
"eacf0ec549da2961","Also, Becker is in a minority position among scholars.",0,0,0,0,0,0
"ead083aa45365bef","Thelema 
I've added a sentence linking 5%'s to the Law of Thelema. Maybe it needs to be cleaned up a bit, but I respectfully request that this not be removed, as even a cursury study of both theologies shows remarkable similarities.",0,0,0,0,0,0
"ead6c755870d2c5f","A photo of a magazine cover in a Wikipedia article might be allowable and within the allowed practices under copyright law.   Under the basic premise that wikipedia exists for general information; In substance, Wikipedia serves a journalism-type mission, existing to educate people.   A newspaper editor doing an article on somebody who is pictured on a magazine cover, might include a photo of that magazine cover.  In essence, use of the magazine cover is but component of the larger creation of intellectual work.   The borrowed use of the magazine cover does not serve to exist as a product by itself, be it free or for a price.   Contrarily, there is other different use which could be a flagrant copyright infringement.  I cannot make poster prints of a magazine cover and sell them individually, for in that case, the image of the magazine cover becomes a commodity by itself for sale on the open market.  In that case, I do not own the image, and cannot use it in a commercial venture.    Intellectual property, which includes photos or the written word, owned by some other person or corporate entity, can possibly be allowed to be used where it exists as a minor component used to enhance a much larger piece of work.    Marc S., Dania Fl  206.192.35.125",0,0,0,0,0,0
"ead7e905430dc2eb","No, it's not a delayed reaction

I just happened to read your wonderful warning yesterday. Unlike you, I don't visit Wikipedia everyday. But I'm surprised to see that you are too dense to figure that out.

By the way, I'm also a MAJOR Family Guy fan. D

Have a good day.",0,0,0,0,0,0
"eada5b70d3ace9c6","Elonka, why are you bullying users away from making legitimate edits on this site?  Maybe you should learn how to deal with people.",0,0,0,0,0,0
"eadc9287fa84abc2","Thanks 
Hi Cactus Writer, thanks for helping on the Drents Museum, I'm glad your dedicated to helping us! Cucumberkvp",0,0,0,0,0,0
"eadccfa32dedbe6b","Please Demiurge, think about what you are saying.  If Adams wanted to enter Leinster House, and stay within the rules of the party there was a simple procedure to go through.  First he had to get a resolution passed by majority vote to amend Section 1b of the Sinn Féin constitution.  When this was done he could have quite legally proposed to enter Leinster House, or any where else for that matter.  As it happened he put himself and the rest of his supporters outside the party.  They continued on, of course, but not as the same party.   

Welcome back Damac – I thought you werent going to feed my “trolling” any more.  That was another gem from you, considering that it was me that started the thread in the first place, and I have hardly tried to distract the discussion from my central point. Which court exactly do you suggest RSF take its case to?  Its one thing for PSF to go pleading to British and Free State courts, but I don’t see RSF doing it.  And there you go with “provos” again.  How are you sure the rules of Sinn Féin were broken in 1917?  I never heard of it. Maybe you can add it to the new pre 1970  Sinn Féin page if you ever get around to doing it.  Talking about those who didn’t walk out of the Ard Fheis in 1986, I’d say, in hind sight, a lot of them wished they had.  Popularity at the polls, when the price of that popularity is disgarding what you stood for in the first place is a very hollow victory.",0,0,0,0,0,0
"eadf56ec0923750f","""

Speedy deletion of Nick coudret
 Please refrain from introducing inappropriate pages such as Nick coudret, to Wikipedia. Doing so is not in accordance with our policies. If you would like to experiment, please use the sandbox 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  (T / C)  """,0,0,0,0,0,0
"eae2bf924156f728","""

 Please do not vandalize pages, as you did with this edit to Carle Place, New York. If you continue to do so, you will be blocked from editing.  Say Headcheese!Chord2 """,0,0,0,0,0,0
"eae5805639056102","A temp protection at Nazi persecution of the Catholic Church in Poland might help, as he seems to be reverting a large section there, using a couple of different IPs.",0,0,0,0,0,0
"eae5caf2948a9778","-Was it really that hard to say that without templates? Thanks. PS- Thanks for the links to the articles you have made. You must have a happy and fulfilling life.",0,0,0,0,0,0
"eaee85d34d34aef0","Explain the difference between sperm (the mass noun or singulare tantum which refers to a substance, not the count noun which refers to a spermatozoon) and semen. I want a clear, definitive explanation with sources and references, if possible, because Wikipedia does not explain the difference accurately. 2004-12-29T22:45Z 19:04, August 27, 2005 (UTC)

Since no one wants to or is able to explain, I'm gonna write a disambiguation page, because the two homonymous words sperm (singulare tantum) and sperm (count noun) don't refer to the same concept, and since many articles which direct here refer to the mass noun instead of the count noun. 2004-12-29T22:45Z 19:14, August 27, 2005 (UTC)",0,0,0,0,0,0
"eaef8bd1bbb09125","""
I refer you to the policy linked above, kindly stop trolling my talk page. 303 """,0,0,0,0,0,0
"eaf679492fc52025",""" (Google """"early kindergarten entry"""")""",0,0,0,0,0,0
"eafd63ca9b90e41e","""
I heard about it earlier than a day before.    """,0,0,0,0,0,0
"eafd7502c2bd5f28","Single-issue nut-jobs 

For some reason, this page is attracting nutters  one of whom comes back over and over again trying to impose American spelling not merely on an entry written without it, but also upon *actual quotations from British books that use English spelling*. This is not acceptable, and will not be permitted.

Equally, it is not acceptable for the other nutcase to keep trying to replace the psychoanalysts' carefully chosen word 'unpleasure' (frequently unconscious and often somatic and usually without any moralising or judgemental aspect) with the inadequate everyday and gentrifying literary word 'displeasure'. For the sake of ending this ignorant, vandalistic campaign as soon as possible, let me explain patiently that 'displeasure' is *connotatively different from* and *denotatively narrower than* 'unpleasure'  which is why psychoanalysis chose 'unpleasure' and the text-books continue to use it. 'Displeasure' is a stupid and misleading word to use in this context. Keep your stupid and clueless hands off.",1,0,0,0,0,0
"eaff65e6f8034905","Your incivility at In The News Candidates",0,0,0,0,0,0
"eb01425ecaec8818","u need to stop ur disruptive editing in the article which is already fine.
 abureem and likes have no Civilty and they are working on behalf of You.or they are Sockpuppet of urs.
 Times issue was settelled already which needsnnot ur Biased and Non Neutral editing.
 and Don't remove new heading Presentabout various scholars.it is Vandalism once again.
 (t • c)",0,0,0,0,0,0
"eb049334934a8ac8","""

 Hello, and welcome to Wikipedia. I noticed that your username, Snarfbooger, may not meet Wikipedia's username policy because it contains the string """"booger"""". If you believe that your username does not violate our policy, please leave a note here explaining why. As an alternative, you may file for a change of username, or you may simply create a new account and use that for editing. Thank you.     """,0,0,0,0,0,0
"eb09c6970bfb2dd1","""You should see Sino-Indian War ''''  (cricket calendar poll!'') 

""",0,0,0,0,0,0
