9 15	15 9
14 34 6 7 31 6 11 30 22 13 12 13 37 26 42	42 26 37 13 12 13 22 30 11 6 31 7 6 34 14
26 0 23 32 25 6 23 7 41 41 0 38 35 8 14 42 47 12	12 47 42 14 8 35 38 0 41 41 7 23 6 25 32 23 0 26
11 41 36 15 5 36 24 32 36 36 18 45 45 41	41 45 45 18 36 36 32 24 36 5 15 36 41 11
35 5 10 9 8 48 45 16 12 2 25 48 22 44 9 13 0 32 3 19 26 15 33 7	7 33 15 26 19 3 32 0 13 9 44 22 48 25 2 12 16 45 48 8 9 10 5 35
28 20 29 28 37 21 29 8 43 41 40 34 25 36 33 18 39 39 27 47 35	35 47 27 39 39 18 33 36 25 34 40 41 43 8 29 21 37 28 29 20 28
21 10 27 14 21 26 2 49	49 2 26 21 14 27 10 21
26 42 5 18 25 13 46 17 10 31 22	22 31 10 17 46 13 25 18 5 42 26
20 2 25 24 6 23 13 45 11 16 40 31 19 17 10 35 17 7	7 17 35 10 17 19 31 40 16 11 45 13 23 6 24 25 2 20
35 16 6 26 13 28 41 43 41 45 19 28 10 21 34 35 24 33 12 29 1 44 49 18	18 49 44 1 29 12 33 24 35 34 21 10 28 19 45 41 43 41 28 13 26 6 16 35
4 16 29 44 40	40 44 29 16 4
24 8 46 12 10 8 48 31 3 0	0 3 31 48 8 10 12 46 8 24
41 22 7 43 39	39 43 7 22 41
3 21 39 13 18 45 8 20 4 5 42 1 38 16 26 48 13 40 12 2 0 24 39 45	45 39 24 0 2 12 40 13 48 26 16 38 1 42 5 4 20 8 45 18 13 39 21 3
25 16 0 2 41 4 3 19 35 47 38 43 5 36 18 4 8 30 48 28 13 9 46 24 2	2 24 46 9 13 28 48 30 8 4 18 36 5 43 38 47 35 19 3 4 41 2 0 16 25
35 29 16 38 32 1 25 47 44 14	14 44 47 25 1 32 38 16 29 35
40 45 44 44 27 45 8 13 27 19 22	22 19 27 13 8 45 27 44 44 45 40
45 31 16 26 42 3 24 41 35 14 33 38 17 17 47 34 45 48 5 29 48 13 42 33	33 42 13 48 29 5 48 45 34 47 17 17 38 33 14 35 41 24 3 42 26 16 31 45
3 4 4 1 38 4 30 9 38 4 1 32 3 11 33 16 9 27 12	12 27 9 16 33 11 3 32 1 4 38 9 30 4 38 1 4 4 3
14 13 1 9 13 13 44	44 13 13 9 1 13 14
30 2 1 32 49 46 9 44 39 37 43 26 1 24 44 2 16 28 22 6 14 9 5 47	47 5 9 14 6 22 28 16 2 44 24 1 26 43 37 39 44 9 46 49 32 1 2 30
0 4 41 46 19 36 11 35 42 35 13 41 29 10 25 2 13 39 11 17 6	6 17 11 39 13 2 25 10 29 41 13 35 42 35 11 36 19 46 41 4 0
1 32 37 15 2 19 2	2 19 2 15 37 32 1
0 8 32	32 8 0
7 12 9 6 0 32 27 32 47 18 38 45 46 27 46	46 27 46 45 38 18 47 32 27 32 0 6 9 12 7
15 44 28 38 46 40 46 17 29 19 17 22 19 38 14 18 44 46 10 31 33	33 31 10 46 44 18 14 38 19 22 17 19 29 17 46 40 46 38 28 44 15
7 39 39 11 13 45 30 45	45 30 45 13 11 39 39 7
20 7 31	31 7 20
41 22 20	20 22 41
10 19 0 46 34 6	6 34 46 0 19 10
2 2 16 32 39 24 49 21 47 17	17 47 21 49 24 39 32 16 2 2
47 20 1 8 45 47 36 15 26 4 35 34 49 11 21 47 35 49	49 35 47 21 11 49 34 35 4 26 15 36 47 45 8 1 20 47
5 5 29 1 13 47 25 18 47 25	25 47 18 25 47 13 1 29 5 5
12 3 21 41 28	28 41 21 3 12
33 28 6 17 31 21 30 4 13 47 17 1 7 15 15 39 19 35 31 44 9 39	39 9 44 31 35 19 39 15 15 7 1 17 47 13 4 30 21 31 17 6 28 33
38 48 36 4 16 18 0 37 34 19 41 48 0 15 36 11 18 34 49 47 48 12 34	34 12 48 47 49 34 18 11 36 15 0 48 41 19 34 37 0 18 16 4 36 48 38
46 33 17 11 12 27 11 41 33 49 44 25 25 2 28 8 4 22 14 3 40 37 43 33 33	33 33 43 37 40 3 14 22 4 8 28 2 25 25 44 49 33 41 11 27 12 11 17 33 46
34 21 34 28 27 0 24 33 47 45 29 44 35 14 8 2 10 22 45 8 21 11 12	12 11 21 8 45 22 10 2 8 14 35 44 29 45 47 33 24 0 27 28 34 21 34
18 5 25 11 28 41 13 30 15 30 25 6 23 9 19 39 25 32 45 42 43 25 9	9 25 43 42 45 32 25 39 19 9 23 6 25 30 15 30 13 41 28 11 25 5 18
10 29 38 45 45 40 29 41 47 3 9 47	47 9 3 47 41 29 40 45 45 38 29 10
10 46 22 11 16	16 11 22 46 10
0 12 22 38 41 16 29 25 18 32 47 34 35 7 11 40 12 44 8 42 48 21 24 26 14	14 26 24 21 48 42 8 44 12 40 11 7 35 34 47 32 18 25 29 16 41 38 22 12 0
43 43 12 2 42 16 44 19 46 2 42 38 27 20 41 8 48 5 22 31 39	39 31 22 5 48 8 41 20 27 38 42 2 46 19 44 16 42 2 12 43 43
9 29 38 18 30 5 49 15 34 29 22 14 32 48 28 34 1 8 49 11 15	15 11 49 8 1 34 28 48 32 14 22 29 34 15 49 5 30 18 38 29 9
1 4 7 12 41 15 7 5 38 38 40 16 9 32 6 45 40 16	16 40 45 6 32 9 16 40 38 38 5 7 15 41 12 7 4 1
18 1 17	17 1 18
47 46 7 36 16 21 19 25 14 21 9 10 31 44 9 6 28 34 45	45 34 28 6 9 44 31 10 9 21 14 25 19 21 16 36 7 46 47
33 30 4 46 34 33 5 45 16 39 12 30 29 33 39 14 29 15 44 48 4 22 8 2 40	40 2 8 22 4 48 44 15 29 14 39 33 29 30 12 39 16 45 5 33 34 46 4 30 33
33 14 4 7 31	31 7 4 14 33
45 9 32 38 20 18 49 47 28 43 24 28 40 29 11 3 7 21 47	47 21 7 3 11 29 40 28 24 43 28 47 49 18 20 38 32 9 45
24 46 29 5 30 25 20 39 35 49 3	3 49 35 39 20 25 30 5 29 46 24
27 19 24 4 21 11 2 8 16 38 47 24 34	34 24 47 38 16 8 2 11 21 4 24 19 27
28 7 4	4 7 28
11 5 18 28 39 13 8 23 41 23 45 41 17 40 17 42 49 20 35	35 20 49 42 17 40 17 41 45 23 41 23 8 13 39 28 18 5 11
49 21 21 9 41	41 9 21 21 49
13 45 24 33 18 0 22 35 6 27 41 35 40 25	25 40 35 41 27 6 35 22 0 18 33 24 45 13
8 34	34 8
14 12 21 34 34 48 6 47 46 2	2 46 47 6 48 34 34 21 12 14
7 23 5 44 5 31 46 17 29 31 43 10 9 47 29 1 43 28 30 2 35	35 2 30 28 43 1 29 47 9 10 43 31 29 17 46 31 5 44 5 23 7
14 15 33 41 13 22 21	21 22 13 41 33 15 14
33 27 30 34 47 33 29 8	8 29 33 47 34 30 27 33
26 18 24 48 8 44 0 4 1	1 4 0 44 8 48 24 18 26
15 41 30 19 13 45 39 30 0 46 20 35 43 49 41 23 26 47 45 33 5 41 4 39 6	6 39 4 41 5 33 45 47 26 23 41 49 43 35 20 46 0 30 39 45 13 19 30 41 15
39 31 6 40 7 30 32 2 48 29 30 38 42 11 34 36 46 2 14 4	4 14 2 46 36 34 11 42 38 30 29 48 2 32 30 7 40 6 31 39
30 31 13 49 1 13 37 45 2 4 24 30 39 39 42 30 27 44 34 2 5 42 40	40 42 5 2 34 44 27 30 42 39 39 30 24 4 2 45 37 13 1 49 13 31 30
27 20 20 12 2 33 27 1 11 28 20	20 28 11 1 27 33 2 12 20 20 27
7 36 44 13 32 23 30 29 0 49 8 31	31 8 49 0 29 30 23 32 13 44 36 7
11 34	34 11
2 31 45 25 36 40 2 45 9 33 46 12	12 46 33 9 45 2 40 36 25 45 31 2
21 41 31 30	30 31 41 21
16 20 5 36 9 35 18 37 12 4 16 20 40 24	24 40 20 16 4 12 37 18 35 9 36 5 20 16
30	30
5 41 47 11 14 3 8 0 1 21 16 32 18 13 8 28 36 21 21 14 39 24 39 42	42 39 24 39 14 21 21 36 28 8 13 18 32 16 21 1 0 8 3 14 11 47 41 5
3 8 6 31	31 6 8 3
12 44	44 12
42 3 15 11 10 3 31 23 44 28 44 29 34 30 14 37 20	20 37 14 30 34 29 44 28 44 23 31 3 10 11 15 3 42
17	17
47 34 40 15 15 49 4 0 29 41 34 2 42 26 23 18 6 45 40 9 0 10 16 28	28 16 10 0 9 40 45 6 18 23 26 42 2 34 41 29 0 4 49 15 15 40 34 47
3 45 13 46 49 11 10	10 11 49 46 13 45 3
5 41 12 26 4 45 13	13 45 4 26 12 41 5
9 44 19 16 22	22 16 19 44 9
6 47 15 6 45	45 6 15 47 6
17 14 38 22 20 37	37 20 22 38 14 17
43 18 46 2 34 17 6	6 17 34 2 46 18 43
13 23 27 0 34 33 48 41 15 7 44 26 10 6 5 35 40 26 49 39 37 13 39 24	24 39 13 37 39 49 26 40 35 5 6 10 26 44 7 15 41 48 33 34 0 27 23 13
7 5 21 31	31 21 5 7
41 24	24 41
15 8 45 2 0 7 43 35 16 2 22 37 45 5 20	20 5 45 37 22 2 16 35 43 7 0 2 45 8 15
28 35 23	23 35 28
14 28 17 27 6 47 10 5 29 0 49 8 27 48 45	45 48 27 8 49 0 29 5 10 47 6 27 17 28 14
10 20 15 27 23 40 31 16 32 1 40 47 32 10 40 41 33 27 0 36 45 38	38 45 36 0 27 33 41 40 10 32 47 40 1 32 16 31 40 23 27 15 20 10
49 23 0 21 1 19 42 45 21 15 7 9 46 6 38 3 37 40 14 9 11	11 9 14 40 37 3 38 6 46 9 7 15 21 45 42 19 1 21 0 23 49
33 25 43 30 12 33 37 38 11 37 10	10 37 11 38 37 33 12 30 43 25 33
34 4 43 15 48 37 42 47 11 47 34 19 10 23 44	44 23 10 19 34 47 11 47 42 37 48 15 43 4 34
24 42 37 1 47 37 32 48 36 46 26 8 38 3	3 38 8 26 46 36 48 32 37 47 1 37 42 24
6 25 21 22 5 13 14 15 48 41 1 4 14 23 17 45 7	7 45 17 23 14 4 1 41 48 15 14 13 5 22 21 25 6
13 18 47 16 20 16 40 26 18 13 49 1 48 11 40 20 26 22 28	28 22 26 20 40 11 48 1 49 13 18 26 40 16 20 16 47 18 13
39 37 33 33 48 14 32 43 8	8 43 32 14 48 33 33 37 39
22 21 13	13 21 22
1 39 37 32 22 31 23 11 29 8 16 32 22 34 35	35 34 22 32 16 8 29 11 23 31 22 32 37 39 1
14 26 19 10 17 25 46 20 12 43 11 47 23 43	43 23 47 11 43 12 20 46 25 17 10 19 26 14
28 20 42 2 12 10 35 46 7 19 0 24 17 32 17 8 20 13	13 20 8 17 32 17 24 0 19 7 46 35 10 12 2 42 20 28
33	33
17 46 18 49 31 35 13 21 2 38 27 0 37 4 34 29	29 34 4 37 0 27 38 2 21 13 35 31 49 18 46 17
27 22 27 42 33 41 25 17 20 38 20 27 13 26 0 42 24 49 48	48 49 24 42 0 26 13 27 20 38 20 17 25 41 33 42 27 22 27
17	17
24 23 21 31 28	28 31 21 23 24
8 6 32 13 48 46 44 2 16 17 38 35 26 28 38 4 43 15 11 19 14 34 6 27 26	26 27 6 34 14 19 11 15 43 4 38 28 26 35 38 17 16 2 44 46 48 13 32 6 8
41 9 15 47 44 11 18 23 36 18 29 44 37 25 46	46 25 37 44 29 18 36 23 18 11 44 47 15 9 41
32 6 47 36 27 10	10 27 36 47 6 32
10 7 34 39 20 49	49 20 39 34 7 10
24 30 28 7 42 44 6 10 36 49 24 29 1 30 19 10 6 39 35 18	18 35 39 6 10 19 30 1 29 24 49 36 10 6 44 42 7 28 30 24
6 22 29 4	4 29 22 6
2 10 18 47 32 14 13 16 27 22 33 30 43 21 43 41 8 12 12 47	47 12 12 8 41 43 21 43 30 33 22 27 16 13 14 32 47 18 10 2
42 34 14 22 12 20 3 33 11 18 2 30 41 35 46 49 11	11 49 46 35 41 30 2 18 11 33 3 20 12 22 14 34 42
11 14 43 49 17 15 28	28 15 17 49 43 14 11
0 34 7 24 12 41 14 39 21 12 10 44 34 40 42 1 23 10 4 46 30	30 46 4 10 23 1 42 40 34 44 10 12 21 39 14 41 12 24 7 34 0
46 7 23 4 38 49 41 1 17 49 43 48 29 0 11 1 43 28 13 40 47 18 25 47	47 25 18 47 40 13 28 43 1 11 0 29 48 43 49 17 1 41 49 38 4 23 7 46
13 14 15 41 14 3 9 40 35 36 34 36 37 44 38 13 40 41 12 46	46 12 41 40 13 38 44 37 36 34 36 35 40 9 3 14 41 15 14 13
12 33 2 37 45 7 24 48 0	0 48 24 7 45 37 2 33 12
31 33 38 28 26 13 6 40 30 36 47 15 49 41 37 21	21 37 41 49 15 47 36 30 40 6 13 26 28 38 33 31
36 4 14 42 8 21 20 9 9 44 3 21 6 41 6 29 20 49 5 12 22	22 12 5 49 20 29 6 41 6 21 3 44 9 9 20 21 8 42 14 4 36
11 21 10 7 22 30 31 12 16 2 27 42 41 6 1 44 12 42 35 13 3	3 13 35 42 12 44 1 6 41 42 27 2 16 12 31 30 22 7 10 21 11
21 35 45 17 6 39	39 6 17 45 35 21
48 8 32 23 45 26 44 45 13 23 37 37 19 25 18 8 17 13 0 12 38 10	10 38 12 0 13 17 8 18 25 19 37 37 23 13 45 44 26 45 23 32 8 48
14 46 3 22 9 49 32 49 42 47 10 13 19 34	34 19 13 10 47 42 49 32 49 9 22 3 46 14
31 35 10 30 10 47 37 11 30 38 33 24 8 35 32 9 13 45 48 48	48 48 45 13 9 32 35 8 24 33 38 30 11 37 47 10 30 10 35 31
20 42 49 45 11 18 27 18 34 21 0 1 46 21 41 38 44	44 38 41 21 46 1 0 21 34 18 27 18 11 45 49 42 20
41 17 1 34 46 37 8 2 28 33 22 32	32 22 33 28 2 8 37 46 34 1 17 41
20 25 20 5 3 45 18 37 20 15 41 24 0 47 6 8 1 13 5 25 25	25 25 5 13 1 8 6 47 0 24 41 15 20 37 18 45 3 5 20 25 20
0 47 19 37 39 26 28 34 15 14 46 47 27 49 0 27 33 35	35 33 27 0 49 27 47 46 14 15 34 28 26 39 37 19 47 0
36 33 37 27 11 46 47 8 48 34 40 22 25 1 22 45 2 6 21 1 14	14 1 21 6 2 45 22 1 25 22 40 34 48 8 47 46 11 27 37 33 36
20 27 32 12 46 10 11 46 27 22 24	24 22 27 46 11 10 46 12 32 27 20
8 7 9 41 47 20 47 4 13 49	49 13 4 47 20 47 41 9 7 8
21 18 27 26 9 31 11 37 7	7 37 11 31 9 26 27 18 21
25 31 30 41 41 31 5 23 44 8 17 38 30 15 37 22 49	49 22 37 15 30 38 17 8 44 23 5 31 41 41 30 31 25
35 11 15 47 30 36 41 33	33 41 36 30 47 15 11 35
19	19
3	3
45 37 7 1 6 30 36 39 49 10 2 31 0 12 40 21 24 11 3 26 37 31 26 28 4	4 28 26 31 37 26 3 11 24 21 40 12 0 31 2 10 49 39 36 30 6 1 7 37 45
19 18 17 16 3 22 46 24 22 25 49 20 24 15	15 24 20 49 25 22 24 46 22 3 16 17 18 19
7 44 36 16 30 41 37 11 5 18 13 1 30 6 17 17 23 48 49 8 26 8 4 28 45	45 28 4 8 26 8 49 48 23 17 17 6 30 1 13 18 5 11 37 41 30 16 36 44 7
3 10 47 10 7 46 21 41 30 0 20 11 43 39 1 34 48 26 5	5 26 48 34 1 39 43 11 20 0 30 41 21 46 7 10 47 10 3
13 7 10 40 2 0 21 15 33 16 16 27 41 23 46 23 42 28 7 33 2	2 33 7 28 42 23 46 23 41 27 16 16 33 15 21 0 2 40 10 7 13
32 41 34 26 8 27 38 37 19 41 37 16 7	7 16 37 41 19 37 38 27 8 26 34 41 32
36 13 39 29 29 18 5 22 34 9 21 41 29 35 36 44 20 9 24 9 17 2 14	14 2 17 9 24 9 20 44 36 35 29 41 21 9 34 22 5 18 29 29 39 13 36
6 38 18	18 38 6
24 20 14 3 6 30 6 7 43 19 37 6 46 22 4 21	21 4 22 46 6 37 19 43 7 6 30 6 3 14 20 24
9 17	17 9
41 4 16 20 16 13 33 10 42 35 3	3 35 42 10 33 13 16 20 16 4 41
34 7 27 35 30	30 35 27 7 34
13 14 42 11 8 17 41 40 30 20	20 30 40 41 17 8 11 42 14 13
49 4 40 4	4 40 4 49
29 13 17 2 25 20 41 35 15 28 17 3 17 44 4 43 27	27 43 4 44 17 3 17 28 15 35 41 20 25 2 17 13 29
2 6 1 40 21 42 37 16 28 32 38 6 13 19 45 18 21 49 15 3	3 15 49 21 18 45 19 13 6 38 32 28 16 37 42 21 40 1 6 2
8 37 10 44 41 30 15 25 0 32 9 0 17	17 0 9 32 0 25 15 30 41 44 10 37 8
42 42 24 3 32 45 2 44 48 11 12 14 30 40 33 28 31 16	16 31 28 33 40 30 14 12 11 48 44 2 45 32 3 24 42 42
0 25 49 14 16 0 19 33 27 41 28 12 25 28	28 25 12 28 41 27 33 19 0 16 14 49 25 0
35 37 34 3 31 0	0 31 3 34 37 35
42 13 26 20 40 10 37 11 37 24 8 43 7 21 12 8 14 42 6 12	12 6 42 14 8 12 21 7 43 8 24 37 11 37 10 40 20 26 13 42
41 49 13 8 36 41 19 0 49 18 1	1 18 49 0 19 41 36 8 13 49 41
6 37 15 47 13 12 47 29 34 45 19 21 8 47 11 23 48 1 3 45 48 49	49 48 45 3 1 48 23 11 47 8 21 19 45 34 29 47 12 13 47 15 37 6
15 19 40 30 42 4 48	48 4 42 30 40 19 15
19 9	9 19
27 18 45 42 11 18 14 18 45 30 36 36 40 41 44 32 18 42 33	33 42 18 32 44 41 40 36 36 30 45 18 14 18 11 42 45 18 27
15 34 7 43 1	1 43 7 34 15
29 46 23 10 38 32 15 15 45 15 22 49 4 14 38 9 49 44 8 41 2 7 24 28	28 24 7 2 41 8 44 49 9 38 14 4 49 22 15 45 15 15 32 38 10 23 46 29
36	36
12 14 48 44 24 36 42 2 35 17 12 46 31 9 26 24 32 39 47 29 35 17	17 35 29 47 39 32 24 26 9 31 46 12 17 35 2 42 36 24 44 48 14 12
40 4 17 34 6 11 8 7 10 18 33 33 25 28 12 14 18 12 28 18 7 33 10 12	12 10 33 7 18 28 12 18 14 12 28 25 33 33 18 10 7 8 11 6 34 17 4 40
49 27 41 30 7 31 17 42 47 39 3 25 9 49 17 8 39 33 48 37 20	20 37 48 33 39 8 17 49 9 25 3 39 47 42 17 31 7 30 41 27 49
2 32 15 7 34 4 32 31 20 25 26 38 36 6 31 40 13 8 12 49	49 12 8 13 40 31 6 36 38 26 25 20 31 32 4 34 7 15 32 2
0 23 28 5 10 37	37 10 5 28 23 0
45 17 1 39 38 21 48	48 21 38 39 1 17 45
34 40 7 19 38 0 31 34 3 0 46 38 17 16 38 20 36 45 7 42 2	2 42 7 45 36 20 38 16 17 38 46 0 3 34 31 0 38 19 7 40 34
21 9 25 35	35 25 9 21
2 20 21 29 1 28 35	35 28 1 29 21 20 2
4 4	4 4
24 30 5 36 47	47 36 5 30 24
27 11 26 5 36 4 13 34 36 32 18 11 15 39 33 36 31 41 49 26	26 49 41 31 36 33 39 15 11 18 32 36 34 13 4 36 5 26 11 27
26 24 30 20 24 48 46 46 47 14 45 4 6 33 14 17 19 27 19 40 0	0 40 19 27 19 17 14 33 6 4 45 14 47 46 46 48 24 20 30 24 26
49 14 19 43 9 25 29 23 26 5 19 43	43 19 5 26 23 29 25 9 43 19 14 49
5 9 49 30 32 33 49	49 33 32 30 49 9 5
42 11 27	27 11 42
22 48 18 26 46 0 42 0 25 17 34 19 9 13 30 19 0 2 11 11	11 11 2 0 19 30 13 9 19 34 17 25 0 42 0 46 26 18 48 22
27 28 15 31 47 27 7 10 48 3 28 30 10 35 21 1 32 17	17 32 1 21 35 10 30 28 3 48 10 7 27 47 31 15 28 27
29 0 41 13 42 15 5 26 24 9 24 24 23 44 20 39 35 4 18 39 21 44	44 21 39 18 4 35 39 20 44 23 24 24 9 24 26 5 15 42 13 41 0 29
43 48 19 31 38 34 0 29 4 44 27 13 40	40 13 27 44 4 29 0 34 38 31 19 48 43
39	39
21 32 33 13 20 3 24 1 11 15	15 11 1 24 3 20 13 33 32 21
14 38 16 10 9 0 8 33 46 1 23 2 23 10 9 23 38 43 47 48 6 5	5 6 48 47 43 38 23 9 10 23 2 23 1 46 33 8 0 9 10 16 38 14
16 26 12 10 17 4 12 15 14 27 8 14 3	3 14 8 27 14 15 12 4 17 10 12 26 16
37 41 17 4 27 4 29 16 30 43 9 1 7 18 47	47 18 7 1 9 43 30 16 29 4 27 4 17 41 37
2 29 35 20 20 22 46	46 22 20 20 35 29 2
36 44 6 29 33 22 42 2 35 49 31 1 45 33 16 17 37	37 17 16 33 45 1 31 49 35 2 42 22 33 29 6 44 36
2 33 11 27 39 1 34 22 39 37 3 39 7 46 20 25	25 20 46 7 39 3 37 39 22 34 1 39 27 11 33 2
13 20 35 48 42 46 26 6 9 44 32 29 39 6 35	35 6 39 29 32 44 9 6 26 46 42 48 35 20 13
14 46 32 26 17 26 37 47 14 11 32 18 34 36 32	32 36 34 18 32 11 14 47 37 26 17 26 32 46 14
30 34 34 49 35 32 13 2 9	9 2 13 32 35 49 34 34 30
30 40 38 9 15 13 16 31 16 37 2 48 28 8 2 33 14 37	37 14 33 2 8 28 48 2 37 16 31 16 13 15 9 38 40 30
7 9 9 41 41 35 39 24 2 3 30 15 36	36 15 30 3 2 24 39 35 41 41 9 9 7
10	10
47 16 43 36 5 23 31 38 37 30 28 31 36 33 18 4 46 29 15	15 29 46 4 18 33 36 31 28 30 37 38 31 23 5 36 43 16 47
36 14 25 43 16 25 19 34 25 33 11 30 34 6 37 18 19	19 18 37 6 34 30 11 33 25 34 19 25 16 43 25 14 36
24 18 24 37 24 4 25 49 18 21 49 33 5 46 27 36 40 10 18 41 38 20 48 40 1	1 40 48 20 38 41 18 10 40 36 27 46 5 33 49 21 18 49 25 4 24 37 24 18 24
43 34 39 37 23 34 32	32 34 23 37 39 34 43
1	1
27 26 47 15 2 2 48 29 43 30	30 43 29 48 2 2 15 47 26 27
6 48 22 26 49 39 3 40 45 41 46 29 1 39 27 18 9 12	12 9 18 27 39 1 29 46 41 45 40 3 39 49 26 22 48 6
22 19	19 22
32 45 46 45 11 38 10 9 19 3 6 12 24	24 12 6 3 19 9 10 38 11 45 46 45 32
40 32 10 2 40 27 15 10 44 36 41 43 45 17 43 44 43 25 27 29	29 27 25 43 44 43 17 45 43 41 36 44 10 15 27 40 2 10 32 40
4 47 23 29 1 39 24 28 30 7 7 41 38 46 3 1 40	40 1 3 46 38 41 7 7 30 28 24 39 1 29 23 47 4
43 7 33 29 4 35 19 22 3 18 40 1 7 43 33 25 41 1 32 36 37 12	12 37 36 32 1 41 25 33 43 7 1 40 18 3 22 19 35 4 29 33 7 43
42 41 43 28 48 25 21 0 8 36 21 18 33 28 9 6 2	2 6 9 28 33 18 21 36 8 0 21 25 48 28 43 41 42
40 8 41 26 0 48 21 17 21 4 12 28 44 20 43 30 45 25 8 34 28 11 46	46 11 28 34 8 25 45 30 43 20 44 28 12 4 21 17 21 48 0 26 41 8 40
40 43 10 32 14	14 32 10 43 40
19 30 38 16 30 20 31 16	16 31 20 30 16 38 30 19
6 42 44 30 8 13 25 0 46 35 35 8 23	23 8 35 35 46 0 25 13 8 30 44 42 6
4 32 43 32 28 12 37 13 41 44 2 16 4 41 39 24 35	35 24 39 41 4 16 2 44 41 13 37 12 28 32 43 32 4
14 42 0 29 0 40 45 49 23 14 49 11 15 43 11 34 9 30 22 47 37 26 15 8 49	49 8 15 26 37 47 22 30 9 34 11 43 15 11 49 14 23 49 45 40 0 29 0 42 14
35 25 5 32	32 5 25 35
24 9 9	9 9 24
26 35 21 33 42 4 17 23 5 32 29 13 43 13 0 40 47	47 40 0 13 43 13 29 32 5 23 17 4 42 33 21 35 26
2 27 31 9 28 47	47 28 9 31 27 2
31 36 39 14 30 27 12 36	36 12 27 30 14 39 36 31
34 13 13	13 13 34
10 44	44 10
47 0 43 34 4 32 25 6 28 45 22	22 45 28 6 25 32 4 34 43 0 47
3 21 23 8 36 26 20 1 1 38 21 5 39 48 20 34 46 18 30 30	30 30 18 46 34 20 48 39 5 21 38 1 1 20 26 36 8 23 21 3
19 37 31 18 41 0 19 17 18 41 28 41 7 10 21 26 40	40 26 21 10 7 41 28 41 18 17 19 0 41 18 31 37 19
19 16 27 20 6 9 23 36 11 8 26 19 6 36 38 47 48 8 27 13 2 42 26 10 2	2 10 26 42 2 13 27 8 48 47 38 36 6 19 26 8 11 36 23 9 6 20 27 16 19
5 8 0 7 30 7 41	41 7 30 7 0 8 5
45 36 43 27 17 16 29 29 29 3 8 3 42 38 41	41 38 42 3 8 3 29 29 29 16 17 27 43 36 45
30 1 24 28 19	19 28 24 1 30
23 16 25 42 14 10 45 49 1 2 25 39 39 17 35 5 26 30 29 21 42 7 17 10 24	24 10 17 7 42 21 29 30 26 5 35 17 39 39 25 2 1 49 45 10 14 42 25 16 23
45 18 21	21 18 45
20 37 3 45 20 19 3 47 23 22 49 27 23 46 35 12 7 13 11 18 49 22 33	33 22 49 18 11 13 7 12 35 46 23 27 49 22 23 47 3 19 20 45 3 37 20
49 1 47 31 14 39 6 45 31 23 43 22 18 31 28 32 2 14 1 3	3 1 14 2 32 28 31 18 22 43 23 31 45 6 39 14 31 47 1 49
40 26 46 42 14 14 18 28 11 4 0 4 28 9 36 5 18 3 38 6 44 42 2 29	29 2 42 44 6 38 3 18 5 36 9 28 4 0 4 11 28 18 14 14 42 46 26 40
0 8 13 17 40 13 48 47 34 33	33 34 47 48 13 40 17 13 8 0
32 14 30 30 45 11 6 14 36 2 20 4 22 29 35 45 21 32 10 25 18 15	15 18 25 10 32 21 45 35 29 22 4 20 2 36 14 6 11 45 30 30 14 32
1 27 1 16 45 8 36 15	15 36 8 45 16 1 27 1
6 1 46 20 16 43 10 20 26 27 21 38 17 46 45 32 27 8 25 39 4	4 39 25 8 27 32 45 46 17 38 21 27 26 20 10 43 16 20 46 1 6
6 2 37 44	44 37 2 6
26 44 46 31 30 39 18 18 48 40 34 9 24 44 33 22	22 33 44 24 9 34 40 48 18 18 39 30 31 46 44 26
37 24	24 37
16 20 5 12 39 0 36 10 9 45 25 28	28 25 45 9 10 36 0 39 12 5 20 16
22 7 6	6 7 22
17 25 1 5 30 30 36 27 22 3 35 45 8 10 29 7 35 30 29 26 19 35	35 19 26 29 30 35 7 29 10 8 45 35 3 22 27 36 30 30 5 1 25 17
22 2 17 16 40 2 40 45 24 7 19 15 18 49	49 18 15 19 7 24 45 40 2 40 16 17 2 22
44 3	3 44
36 0 21 22 33 2 23 27 34 13 20 40 4 1 15 4 3 24 29 1 12	12 1 29 24 3 4 15 1 4 40 20 13 34 27 23 2 33 22 21 0 36
11 35 9 3 42 36 30 21 35 33 40 33 33 46 35 14 28 7 10 11 37 32 27	27 32 37 11 10 7 28 14 35 46 33 33 40 33 35 21 30 36 42 3 9 35 11
28 14 2 4 8 45 1 41 4	4 41 1 45 8 4 2 14 28
9 3 49 46	46 49 3 9
30 44 14 11 39 20	20 39 11 14 44 30
48 23 31	31 23 48
13 39 1 33 12 45	45 12 33 1 39 13
2 2 44 21 31 29 32 47 15 15	15 15 47 32 29 31 21 44 2 2
14 8 22 34 37 32 41 11 38 18 12 48	48 12 18 38 11 41 32 37 34 22 8 14
13 39 20 0 44 9 36 17 11 35 39 35 37 20	20 37 35 39 35 11 17 36 9 44 0 20 39 13
29 17 6 41 48 39 3 46 33	33 46 3 39 48 41 6 17 29
42 48 10 38	38 10 48 42
33 41 3 4 48	48 4 3 41 33
36 35 4 46 47 45 48 14 14 1 10 10 49 46 47 2 26 14 34 28	28 34 14 26 2 47 46 49 10 10 1 14 14 48 45 47 46 4 35 36
46 25 31 28 5 19 31 30 18 43 9 49 37 21 4 36 34 1 22	22 1 34 36 4 21 37 49 9 43 18 30 31 19 5 28 31 25 46
15 37 21 24 17 16 12 40 25	25 40 12 16 17 24 21 37 15
