0 26 9 22 36 20 43 39 27 5 39 29 15	15 29 39 5 27 39 43 20 36 22 9 26 0
48 23 34 35 19 22	22 19 35 34 23 48
22 16 12 40 33 22 33 44 20 38 2 7 26 21	21 26 7 2 38 20 44 33 22 33 40 12 16 22
10 17 17 33 47 11 1 47 48 34 10 7 30	30 7 10 34 48 47 1 11 47 33 17 17 10
16 13 47 11 23 36 1 33 19 49 29 25 26 31 31 11 8 32	32 8 11 31 31 26 25 29 49 19 33 1 36 23 11 47 13 16
0 10 26 0 24	24 0 26 10 0
24 44 29 28 25 5 33 22 49	49 22 33 5 25 28 29 44 24
3 25 12 38 1 5 18 18 40 21 32 19 19 49 35 12 18 19	19 18 12 35 49 19 19 32 21 40 18 18 5 1 38 12 25 3
44 10 48 19 26 45 20 45 18 49	49 18 45 20 45 26 19 48 10 44
24 12 1 26 37 4 2 25 39 34 3 32 3 4 21 27 10 30 1 10 15 21 16 11	11 16 21 15 10 1 30 10 27 21 4 3 32 3 34 39 25 2 4 37 26 1 12 24
28 8 9 39 26 48 8 2 0 23	23 0 2 8 48 26 39 9 8 28
3 49 8 15 47 29 48 24 0 33	33 0 24 48 29 47 15 8 49 3
44 45 35 43 24 12 8 22 28 20 43 47 33 34 12 4 29 25 38 12 29 32 23 46 31	31 46 23 32 29 12 38 25 29 4 12 34 33 47 43 20 28 22 8 12 24 43 35 45 44
3 5 41 10 13 48 37 46 19 31 27 5 15	15 5 27 31 19 46 37 48 13 10 41 5 3
43 39 38 40 6 44 16 0 10 0 16 23 23 41 35 33 7 28 32 1 35 35 45 9 18	18 9 45 35 35 1 32 28 7 33 35 41 23 23 16 0 10 0 16 44 6 40 38 39 43
30 47 48 16 36 10 2 35 13 48 19 36 48	48 36 19 48 13 35 2 10 36 16 48 47 30
46 13 40 14 19 0 32 15 20 6 21 40 22 43 8 14 2	2 14 8 43 22 40 21 6 20 15 32 0 19 14 40 13 46
20 2 25 47 7 20 0 26 10 25 2 28 40 19 33 47 10 20 33 5 29 8	8 29 5 33 20 10 47 33 19 40 28 2 25 10 26 0 20 7 47 25 2 20
11 3 28 39 43 32 9 10 28 42 22 24 30 31 6 16 31	31 16 6 31 30 24 22 42 28 10 9 32 43 39 28 3 11
35 10 18 20 12 43 39 9	9 39 43 12 20 18 10 35
27 40 34 2 23 30 26 23 0 22 11	11 22 0 23 26 30 23 2 34 40 27
21 35 13 39 39 16	16 39 39 13 35 21
49 27 1 6 30 26 29 25 47 26 6 12 5 27 4 34	34 4 27 5 12 6 26 47 25 29 26 30 6 1 27 49
7 48 19 44 25 13 32 20 25 9 1 23	23 1 9 25 20 32 13 25 44 19 48 7
40 48 5 28 3 44 14 37 36 44 30 11 4 33 45 16 41 47 38 4 28 5 27 37 14	14 37 27 5 28 4 38 47 41 16 45 33 4 11 30 44 36 37 14 44 3 28 5 48 40
30 26 12 37 35 47 8 6 26	26 6 8 47 35 37 12 26 30
26 40 15	15 40 26
29 27 2 25 30 42 18 27 32 34 24 29 46 28 9 22 48 34 23 12 42 7 5	5 7 42 12 23 34 48 22 9 28 46 29 24 34 32 27 18 42 30 25 2 27 29
41 43 47 38 2 40 26 10 30 38 44 35 41	41 35 44 38 30 10 26 40 2 38 47 43 41
30	30
32 20 41 20 41 43 9 43 15 13 19 10 20 41 39	39 41 20 10 19 13 15 43 9 43 41 20 41 20 32
14 18 45 32 46 48 46 26 45 43 36 36 4	4 36 36 43 45 26 46 48 46 32 45 18 14
28 21	21 28
24 8 10 27	27 10 8 24
41 20 15 37 36 23 44 21 9 49 21 10 32 22 25 33 16 32 10 9	9 10 32 16 33 25 22 32 10 21 49 9 21 44 23 36 37 15 20 41
17 11 38 3	3 38 11 17
30 13 16 33	33 16 13 30
26 2 9 48 40 18 47 32 4 27 33 39 22 5	5 22 39 33 27 4 32 47 18 40 48 9 2 26
35 12 1 11 48 22 46 27 18 7 17 7	7 17 7 18 27 46 22 48 11 1 12 35
30 40 31 48 47 28 38	38 28 47 48 31 40 30
8 6 43 29 23 23 40 31 0 5 39 23 8 34 40	40 34 8 23 39 5 0 31 40 23 23 29 43 6 8
18 0 9 30 18	18 30 9 0 18
17 43	43 17
4 46 10 45 13 32 21 48 8 7 30	30 7 8 48 21 32 13 45 10 46 4
31 27 28 30	30 28 27 31
15 16 27 5 1 14 19 0 45 24 17 36 34	34 36 17 24 45 0 19 14 1 5 27 16 15
49 6 47 2 25 37 7 33 43 37 13	13 37 43 33 7 37 25 2 47 6 49
0 43 4 1 2 44 49 13 48	48 13 49 44 2 1 4 43 0
41 9 8 8 38 26	26 38 8 8 9 41
8 28 44 49 21 0 14 24 9 16 30 38 33 48 18 29 25 11 47 8 8	8 8 47 11 25 29 18 48 33 38 30 16 9 24 14 0 21 49 44 28 8
12 29 6 7 5 27 17 13 36 35 21 48 28 12 31 35 4 2	2 4 35 31 12 28 48 21 35 36 13 17 27 5 7 6 29 12
47 20 19 9 46 42 38 11 37 3 19 18 47 8 21 14	14 21 8 47 18 19 3 37 11 38 42 46 9 19 20 47
46 17 10 48 38 22 26 42 6 30 2 0 16 5 11 2 26 47 9 23 7 43 45 40	40 45 43 7 23 9 47 26 2 11 5 16 0 2 30 6 42 26 22 38 48 10 17 46
8 37 44 30 8 18 16 36 8 40 10 49 23 10 10 18 11 27 2	2 27 11 18 10 10 23 49 10 40 8 36 16 18 8 30 44 37 8
41 39 16 27 13 13 14 23 31	31 23 14 13 13 27 16 39 41
48 25 35 0 32 11 16 12 45 11 5 18 49	49 18 5 11 45 12 16 11 32 0 35 25 48
38 20 18 37 21 26 30 47 32 36 18 12 8 1 15 2 37 32 1 6 10 31 45 37 26	26 37 45 31 10 6 1 32 37 2 15 1 8 12 18 36 32 47 30 26 21 37 18 20 38
11 45 34 17 35 12 2 3 15 43 6	6 43 15 3 2 12 35 17 34 45 11
18 21 6 8 13 23 40 33 18	18 33 40 23 13 8 6 21 18
37 20 19 23 8 12 20 36 3 39 5 21 27	27 21 5 39 3 36 20 12 8 23 19 20 37
45 1 14 24 45 12 9	9 12 45 24 14 1 45
18 3 0 37 40 14 1 13 11 13 23 3 0 15 46	46 15 0 3 23 13 11 13 1 14 40 37 0 3 18
19 30 41 28 28 9 33 9 16 7 18 32 30 22 3 2 41 22	22 41 2 3 22 30 32 18 7 16 9 33 9 28 28 41 30 19
12 35 47 44	44 47 35 12
26 27 9 34 48 18 39 40 45 30 14 9 19 20 38 36	36 38 20 19 9 14 30 45 40 39 18 48 34 9 27 26
9 25 10 8 47 36 24 18 1 49 45 30 2 23	23 2 30 45 49 1 18 24 36 47 8 10 25 9
45 1 2	2 1 45
24 0 9 31 38 4 46 32 45	45 32 46 4 38 31 9 0 24
3 6 30 5	5 30 6 3
12 11 33 30 12 9 21 0 8 37 11 41 43 43 5 19 25 21 29 30 1 25 4 49 7	7 49 4 25 1 30 29 21 25 19 5 43 43 41 11 37 8 0 21 9 12 30 33 11 12
9 40 29 43 33	33 43 29 40 9
3 36 41 16 24 36 36 30 30 47 46 27 39 20 13 10	10 13 20 39 27 46 47 30 30 36 36 24 16 41 36 3
40 1 40 18 39 27 1 26 8 28 39 13 13 36 22 21 46 34	34 46 21 22 36 13 13 39 28 8 26 1 27 39 18 40 1 40
21 0 45 6 40 10 5 8 34 31 46 47 43 23 17 30 25 31 49 7 44 18 42	42 18 44 7 49 31 25 30 17 23 43 47 46 31 34 8 5 10 40 6 45 0 21
48 11 42 22 32 1 36 46 13 38 47 31 14 3 6 25 4 42 12 28 10	10 28 12 42 4 25 6 3 14 31 47 38 13 46 36 1 32 22 42 11 48
34 3 4 2 2 14 16 33 26 15 10 5 29 47 25 46 9 12 24 16 36	36 16 24 12 9 46 25 47 29 5 10 15 26 33 16 14 2 2 4 3 34
5 40 14 0 6 3 8 42 5 8 30	30 8 5 42 8 3 6 0 14 40 5
43 5 6 19 34 43 28 9 10 22 35 47 23 28 48 9 37 11 47 47 11 38 17	17 38 11 47 47 11 37 9 48 28 23 47 35 22 10 9 28 43 34 19 6 5 43
42 32 41 42 6 4 41 35 8 44 37 6 9 42	42 9 6 37 44 8 35 41 4 6 42 41 32 42
4 47 8 15 38 30 35 39 0 14 24 26 33 36 25 8 35	35 8 25 36 33 26 24 14 0 39 35 30 38 15 8 47 4
22 22 13 25 34 45 40	40 45 34 25 13 22 22
29 35 24 18 14 4 33 31 30 34 3 11	11 3 34 30 31 33 4 14 18 24 35 29
15 9 21 18 30 23 20 13 14 32 13 44 30 18	18 30 44 13 32 14 13 20 23 30 18 21 9 15
45 29	29 45
31 35 47 6 1 17 31 49 49 32	32 49 49 31 17 1 6 47 35 31
1 10 19 49 33 13 49 14 38 22 13 49	49 13 22 38 14 49 13 33 49 19 10 1
34 48 31 43 48 48 35 7 33 21 3 11 14 33 24 28 22 37	37 22 28 24 33 14 11 3 21 33 7 35 48 48 43 31 48 34
18 19 40 1 27 11 38 47	47 38 11 27 1 40 19 18
31 33 28 30 28 33 39 2 31 12 13 22 8 18 11 27 39 19 14 29	29 14 19 39 27 11 18 8 22 13 12 31 2 39 33 28 30 28 33 31
13 31 36 43 5 7 7 22 47 38 12 19 10 22 17 29 5 46 12 1 12 21 48 11 29	29 11 48 21 12 1 12 46 5 29 17 22 10 19 12 38 47 22 7 7 5 43 36 31 13
36 22 45 28 46 10 22 35 16 18 11 16 44 18 15 17 47 3 4	4 3 47 17 15 18 44 16 11 18 16 35 22 10 46 28 45 22 36
37 1 25 35 23 34	34 23 35 25 1 37
21 9 35 28 9 16 35 22 10 45 33 31 39 5	5 39 31 33 45 10 22 35 16 9 28 35 9 21
38 36 8 26 12 12 11 32 25 9 23 41 38 20 45	45 20 38 41 23 9 25 32 11 12 12 26 8 36 38
33 1 40 37 18 22 10 35 1 26 42 17 46 46 17 37 48 40 5 34 19 15 24 41 39	39 41 24 15 19 34 5 40 48 37 17 46 46 17 42 26 1 35 10 22 18 37 40 1 33
12 12 29 29 33 46 37 18 40 33 32 44 14 43 10	10 43 14 44 32 33 40 18 37 46 33 29 29 12 12
35 11 19 20 34 38 20 22 49 19	19 49 22 20 38 34 20 19 11 35
3 24 44 8 2 4 1 42 40 32 33 1 6 41 48 27 41 11 42 16 32 16 32	32 16 32 16 42 11 41 27 48 41 6 1 33 32 40 42 1 4 2 8 44 24 3
18 16 32 16 37 44 28 41 9 49 7 31 43 19 46 12 15 5 30 6 6	6 6 30 5 15 12 46 19 43 31 7 49 9 41 28 44 37 16 32 16 18
47 18 47 39 29 41 44 20 21 44 49 3 4 21 1 37 5 1 20 7 42 3 19	19 3 42 7 20 1 5 37 1 21 4 3 49 44 21 20 44 41 29 39 47 18 47
10 31 44 46 39 9 34 22 6 42 45 25 23 14 42 0 34 25 30 43 31 47 27	27 47 31 43 30 25 34 0 42 14 23 25 45 42 6 22 34 9 39 46 44 31 10
21	21
28 23 18 41 28 35 42	42 35 28 41 18 23 28
13 14 38 3 46 45	45 46 3 38 14 13
25 23 4 22 17	17 22 4 23 25
32 36 22 11 40 37 3 23 33 9 16 8 16	16 8 16 9 33 23 3 37 40 11 22 36 32
27 21 41 47 42 37 37 26 49 1 28 36	36 28 1 49 26 37 37 42 47 41 21 27
10 47 37 25 27 20 9 40 46 5 39 16 1 49 40 39 14 7	7 14 39 40 49 1 16 39 5 46 40 9 20 27 25 37 47 10
1 43 29 47 11	11 47 29 43 1
45 47 36 45 39 43 47 47 45 28 41 6 31 4 32 28 1 44 22 23 32 24	24 32 23 22 44 1 28 32 4 31 6 41 28 45 47 47 43 39 45 36 47 45
27 18 16 0 47 14 26 13 42 37 27 4 48 10 22 17 41 24 42 26 2 36 26 3 24	24 3 26 36 2 26 42 24 41 17 22 10 48 4 27 37 42 13 26 14 47 0 16 18 27
37 21 5 45	45 5 21 37
6 13 35 8 32 6 21 14 8	8 14 21 6 32 8 35 13 6
38 1 16 0 25 49	49 25 0 16 1 38
47 0 1 7 5 7 15 25 9 22 15 29 43	43 29 15 22 9 25 15 7 5 7 1 0 47
10 5 27 9 31 35 48 17 32 18 13 37 10 41 31 14 23 41 7 35	35 7 41 23 14 31 41 10 37 13 18 32 17 48 35 31 9 27 5 10
3 17 4 15 12 35 23 6 17 0 8 46 40 15 13 26 5 30 18 7 21 32 11 36	36 11 32 21 7 18 30 5 26 13 15 40 46 8 0 17 6 23 35 12 15 4 17 3
49 31 17 36 26 25 12 47 5 32 9 49 1 35 37 27 32 38 43 10 13 34	34 13 10 43 38 32 27 37 35 1 49 9 32 5 47 12 25 26 36 17 31 49
6 27 47 9 27 17 7 28 3 32 10 1 3 20 0 36 19 40 12 8 48	48 8 12 40 19 36 0 20 3 1 10 32 3 28 7 17 27 9 47 27 6
49 15 24 28 38 8 44 37 15 39 41 30 13 9 0 27 19 38 2 6 44	44 6 2 38 19 27 0 9 13 30 41 39 15 37 44 8 38 28 24 15 49
9 3 9 26 47 18 34 43 11 13 41 11 21 32 9 24 37 41 2 8 39	39 8 2 41 37 24 9 32 21 11 41 13 11 43 34 18 47 26 9 3 9
31 47	47 31
0 42 30 48 37 5 21 14 1 25 1 10 22 37 46 23 46 31 36 34 17	17 34 36 31 46 23 46 37 22 10 1 25 1 14 21 5 37 48 30 42 0
11 6 36 19 18 1 5 35 30	30 35 5 1 18 19 36 6 11
26 21 5 46 49 15 11 20 4 34 46 14 33 22 15 36 15	15 36 15 22 33 14 46 34 4 20 11 15 49 46 5 21 26
44 31 22 11 21 24 27 21 35 35 49 26 30 37 10 15	15 10 37 30 26 49 35 35 21 27 24 21 11 22 31 44
48 48 45 28 1 39 45 13 24 16 47 43 0 33 8 12 10 23 49 30 0 47 21	21 47 0 30 49 23 10 12 8 33 0 43 47 16 24 13 45 39 1 28 45 48 48
1 21 34 18 24 18 41 15 15 42 34	34 42 15 15 41 18 24 18 34 21 1
39 18 39 4 10 37 27 32 25 21 18 8	8 18 21 25 32 27 37 10 4 39 18 39
20 33 22 3 44 35 21 15 38 39 47 37 31 43 43 42 9 37 43 26 3 46 2 31	31 2 46 3 26 43 37 9 42 43 43 31 37 47 39 38 15 21 35 44 3 22 33 20
21 17 41 21 42 29	29 42 21 41 17 21
47 34 34 24 13 16 25 4 40 30 7 25 8 35 10	10 35 8 25 7 30 40 4 25 16 13 24 34 34 47
32 31 37 37 48 40 2 36 6 46	46 6 36 2 40 48 37 37 31 32
31 38 29 21	21 29 38 31
0 27	27 0
39 37 46 25 49 49 1 13 23 25 44 8 8 10 8 10 7 39	39 7 10 8 10 8 8 44 25 23 13 1 49 49 25 46 37 39
47 11 12 36 36 28 34 13 49	49 13 34 28 36 36 12 11 47
17 24 16 45 32 48 16 32 30 4 39 12 22 20 14 47 10 15 8 39 43	43 39 8 15 10 47 14 20 22 12 39 4 30 32 16 48 32 45 16 24 17
27 42 23 35 4 18 14 10 27 1 27 23 36 2 4 14 40 46 24 47 37 9 27 21	21 27 9 37 47 24 46 40 14 4 2 36 23 27 1 27 10 14 18 4 35 23 42 27
5 12 11 48 29 25 45 36 44 2 44 44 30	30 44 44 2 44 36 45 25 29 48 11 12 5
31 32 13 9 4 18 7 31 11 4 9 42 16 27 1 45 39 44 40 3 11 43 1 19 22	22 19 1 43 11 3 40 44 39 45 1 27 16 42 9 4 11 31 7 18 4 9 13 32 31
30 28 35 36 3 37 10 38 8 6 33 15 32 31 15 5 2 7 23 15 18	18 15 23 7 2 5 15 31 32 15 33 6 8 38 10 37 3 36 35 28 30
37	37
17 15 9 49 39 33 37 6 28 48 15 5 0 49 0 24 19	19 24 0 49 0 5 15 48 28 6 37 33 39 49 9 15 17
14 16 34 27 8	8 27 34 16 14
38 5 29 46 32 21 0	0 21 32 46 29 5 38
46 48 31 30 17 34 36 1 33 26 33	33 26 33 1 36 34 17 30 31 48 46
34 23 4 19 7 33 16 15 32 15 29 41 39 44 23 14 3 28 30 45 45 39 0 2	2 0 39 45 45 30 28 3 14 23 44 39 41 29 15 32 15 16 33 7 19 4 23 34
42 5 28 13 15 37	37 15 13 28 5 42
8 2 25 4 7 4 7 27 33 13 20 9 44	44 9 20 13 33 27 7 4 7 4 25 2 8
18 17 30 33 18 36 47 12 7 21 36 49 38 27 36	36 27 38 49 36 21 7 12 47 36 18 33 30 17 18
36 42 3 32 38 38 25 5 24 14 22 49 39 42 36 5 33 9 37 23 16 7 40 13	13 40 7 16 23 37 9 33 5 36 42 39 49 22 14 24 5 25 38 38 32 3 42 36
18 18 14 48 49	49 48 14 18 18
7 6 19 1	1 19 6 7
4	4
12 48 19 47 13 0	0 13 47 19 48 12
15 42 35 30 29 6 23 46 16 44 4 33 44 28	28 44 33 4 44 16 46 23 6 29 30 35 42 15
2 22 19 21 7 40 12 15 48 37 34 18 29	29 18 34 37 48 15 12 40 7 21 19 22 2
16 11 44 5 19 26 12 45 36 34 22 43 16 25 18 14 8 42 13 15 22 34 27	27 34 22 15 13 42 8 14 18 25 16 43 22 34 36 45 12 26 19 5 44 11 16
1	1
22	22
30 42 17	17 42 30
41 39 33 33 31 8 30 9 15 45 22 48 21 14 8 10 15 26 22 1 40	40 1 22 26 15 10 8 14 21 48 22 45 15 9 30 8 31 33 33 39 41
41 33 15 21 0 22 18	18 22 0 21 15 33 41
29 44 42 25 18 25 47 40 22 6 30 21	21 30 6 22 40 47 25 18 25 42 44 29
36 25 34 30 46 10 33 25 45 13 21 42 42 11 49 38	38 49 11 42 42 21 13 45 25 33 10 46 30 34 25 36
35 29 44 7 35 18 12 17 41 48 24 12 32 46 33 16 34 48 7 24 48 6 42 28	28 42 6 48 24 7 48 34 16 33 46 32 12 24 48 41 17 12 18 35 7 44 29 35
40 37 9 37 22 28 19 46 7 13 10 17 41 13 38	38 13 41 17 10 13 7 46 19 28 22 37 9 37 40
11 26 16 30 17 1 29	29 1 17 30 16 26 11
18 26 40 24 48 11 12 20 33 27 14 47 38 12 19 9	9 19 12 38 47 14 27 33 20 12 11 48 24 40 26 18
9 27 48 18 24 47 38 28 18 44 6 6 16	16 6 6 44 18 28 38 47 24 18 48 27 9
31 16 46 30 4 3 32	32 3 4 30 46 16 31
1 16 22 46 48 45 43 5 18 23 12	12 23 18 5 43 45 48 46 22 16 1
28 32 16 3 41 11 9 36	36 9 11 41 3 16 32 28
24 46 33 36 21 21 21 20 22 24 31 13 7 21 17 27 10 7 31 27 31 24 5	5 24 31 27 31 7 10 27 17 21 7 13 31 24 22 20 21 21 21 36 33 46 24
49 38 9 21 25 17 10 30 0 24 9	9 24 0 30 10 17 25 21 9 38 49
42 36 48 13 12 18 14 12 42 24 39 17 19 3 17 32 15 1	1 15 32 17 3 19 17 39 24 42 12 14 18 12 13 48 36 42
10 6 24 14 41 8 34 22 20	20 22 34 8 41 14 24 6 10
38 43	43 38
18 9 22 2 40 1 17 19 44 11 17 23 13 27	27 13 23 17 11 44 19 17 1 40 2 22 9 18
4 39 44 1 48 47 22 15 35 12 47 6	6 47 12 35 15 22 47 48 1 44 39 4
39 4 29 2 34 46	46 34 2 29 4 39
45 20 29 6 48 21 25 13 37 45 31 24 25 47 14 8 27 25 32 14 29 39	39 29 14 32 25 27 8 14 47 25 24 31 45 37 13 25 21 48 6 29 20 45
12 24 12 31 28 0 0 9 6	6 9 0 0 28 31 12 24 12
38 9 12 19 20 19 16 12 0 2	2 0 12 16 19 20 19 12 9 38
24 40 22 21 32 34 47 4	4 47 34 32 21 22 40 24
32 31 1 33 49 32 23 23 18 15 2 28 9 42 12 17 37 33 36 18 0	0 18 36 33 37 17 12 42 9 28 2 15 18 23 23 32 49 33 1 31 32
44 17 38 9 36 17 37 45 18 35 10 1 4 3 32 48 47 17	17 47 48 32 3 4 1 10 35 18 45 37 17 36 9 38 17 44
2 26 43 25 12 18 33 2 40 10 16 46 28 34 37 8 40 27 28 31 5 14 38 17 9	9 17 38 14 5 31 28 27 40 8 37 34 28 46 16 10 40 2 33 18 12 25 43 26 2
9 49 45 12 24 38 5 14 7 46 46 20 43 43 23 31 49 41 19 18 20 47 43 41 39	39 41 43 47 20 18 19 41 49 31 23 43 43 20 46 46 7 14 5 38 24 12 45 49 9
25 14 49 46 4 6 33 49 45	45 49 33 6 4 46 49 14 25
17 23 15 4 25 48 36	36 48 25 4 15 23 17
14 35 47 23 23 45 44 16 0 35 44 10 41 9 4 46 0 17 23	23 17 0 46 4 9 41 10 44 35 0 16 44 45 23 23 47 35 14
49 41 10 29 0 16 39 2 45 14	14 45 2 39 16 0 29 10 41 49
4 1 1 42 27 24 42 25 3 40 21 6 22 22 41 9 29	29 9 41 22 22 6 21 40 3 25 42 24 27 42 1 1 4
13 9	9 13
36 40 37 4 24 48 45 1	1 45 48 24 4 37 40 36
49 43 48 36 39 26 12 38 17 26	26 17 38 12 26 39 36 48 43 49
29 13 5 4 34 14 39 40	40 39 14 34 4 5 13 29
0 49 20 28 49 3 30 4 21 13 6 32 28 28 19 9 33 30 20 42 20 3 10 22	22 10 3 20 42 20 30 33 9 19 28 28 32 6 13 21 4 30 3 49 28 20 49 0
14 2 21 45 8 12 15 9 2 24 11 18 34 9 13 28 30 42 17 6 23 27	27 23 6 17 42 30 28 13 9 34 18 11 24 2 9 15 12 8 45 21 2 14
45 23 47 8 47 23 24 27 35 21 18	18 21 35 27 24 23 47 8 47 23 45
45 3 31 10 28 8 8 47	47 8 8 28 10 31 3 45
7 22 41 38 7 2 35 11 6 29	29 6 11 35 2 7 38 41 22 7
12 26 22 26 24 38	38 24 26 22 26 12
39 30 22 8 47 6 30 7 16 31 10 13 30	30 13 10 31 16 7 30 6 47 8 22 30 39
4 27 12 30 21 41 22 31 31 12 16 19 39 32 16 40 36 33 15 37 37 34 8	8 34 37 37 15 33 36 40 16 32 39 19 16 12 31 31 22 41 21 30 12 27 4
23 20 3 4	4 3 20 23
31 33 18 12 49 34 3 8 32 42 30 15 15 20	20 15 15 30 42 32 8 3 34 49 12 18 33 31
42 10 5 22 7 48 46 21 43 37 46 8 33 34 20 24	24 20 34 33 8 46 37 43 21 46 48 7 22 5 10 42
31 31 40 28 32 8 37 38 5 8 37 3 11 32 15 17 23 16 46 20 49 48 4 44 44	44 44 4 48 49 20 46 16 23 17 15 32 11 3 37 8 5 38 37 8 32 28 40 31 31
23 6 26	26 6 23
2 37 45 14 14 15 39 5 20	20 5 39 15 14 14 45 37 2
29 18	18 29
32 38 0 24 44 28 40 13 1 7 18 19 45 6 16 5 6 1 43 11 49 13 33	33 13 49 11 43 1 6 5 16 6 45 19 18 7 1 13 40 28 44 24 0 38 32
20 29 49 2 31 10 45 19	19 45 10 31 2 49 29 20
21 17 38 19 33 41 4 20 47 25 24 2 6	6 2 24 25 47 20 4 41 33 19 38 17 21
24 12 44 21 23 49 24 21 37 21 6 0 7 36 33 28 48 17	17 48 28 33 36 7 0 6 21 37 21 24 49 23 21 44 12 24
41 33 29 6 35 49 32 27 11 13 47 20 30 37 19 27 41 18 16 1 32	32 1 16 18 41 27 19 37 30 20 47 13 11 27 32 49 35 6 29 33 41
24 35 31 45 10 18 10 19 30 39 27 49 3 1 46 40 13 27 23 22 27	27 22 23 27 13 40 46 1 3 49 27 39 30 19 10 18 10 45 31 35 24
3	3
34 31 25 42	42 25 31 34
21 25 13 31 32	32 31 13 25 21
16	16
16 44 42 19	19 42 44 16
10 15 7 49 22 47 10 17 2 0 39 27	27 39 0 2 17 10 47 22 49 7 15 10
41 41 17 20 19 18 32 0 0 16 24 42 37 9 29 19 27 15	15 27 19 29 9 37 42 24 16 0 0 32 18 19 20 17 41 41
28 4 13 3	3 13 4 28
35 27 45 34 30 48 38 39 26 0 34 39 6 19 32 41	41 32 19 6 39 34 0 26 39 38 48 30 34 45 27 35
32 1	1 32
26 27 0	0 27 26
30 19 48 26 29 4 7 34 30 15 39 47 26 34 22 41 18 5 49 10 6 34 18 36	36 18 34 6 10 49 5 18 41 22 34 26 47 39 15 30 34 7 4 29 26 48 19 30
3 39 31 16 11 38 37 12	12 37 38 11 16 31 39 3
40 34 30	30 34 40
26 41 15 30 43 9 24 25 17 44 25 32 15 22	22 15 32 25 44 17 25 24 9 43 30 15 41 26
10 45 48 16 43 44 31 46 35 15 18 46 48 49 42 12 41 30 39 1	1 39 30 41 12 42 49 48 46 18 15 35 46 31 44 43 16 48 45 10
29 28 40 28 31 47 36 47 29 33	33 29 47 36 47 31 28 40 28 29
34 41 23 7 15 23 47 9 1 47 8 35 10 5 26 39 39 12 25 46 13 10 45 43 0	0 43 45 10 13 46 25 12 39 39 26 5 10 35 8 47 1 9 47 23 15 7 23 41 34
23 49 24 32 10 5 36 8 18 7 25 24 41	41 24 25 7 18 8 36 5 10 32 24 49 23
15 8 10 47 48 13 30	30 13 48 47 10 8 15
21 46	46 21
12 30 30 11 40 31 46 29 3	3 29 46 31 40 11 30 30 12
25 13	13 25
3 4 9 19 2 21 41 40 31 7 2 43 34 39 17 6	6 17 39 34 43 2 7 31 40 41 21 2 19 9 4 3
26 5 10 6	6 10 5 26
17 42 33 30	30 33 42 17
27 40 4 26 1 26 12 13 32 45 34 8 43 34 28 40 31 17 48 6 8 32 10 27 27	27 27 10 32 8 6 48 17 31 40 28 34 43 8 34 45 32 13 12 26 1 26 4 40 27
33 25 5 39 39 5 44 29 12 20 29 13 4 26 49 46 25 45 8	8 45 25 46 49 26 4 13 29 20 12 29 44 5 39 39 5 25 33
35 22 24 12 11 44 42 46 9 43 48 21 38 17 12 19 30	30 19 12 17 38 21 48 43 9 46 42 44 11 12 24 22 35
30 45 1 36 39 8 1 4	4 1 8 39 36 1 45 30
20 7 31	31 7 20
3 0 38 2 11 47 9 40 48 25 9	9 25 48 40 9 47 11 2 38 0 3
30 21 10 41 27 48 23 24 11 5 27 28 40 26 34 21 15 5 4 20 32 35 37	37 35 32 20 4 5 15 21 34 26 40 28 27 5 11 24 23 48 27 41 10 21 30
21 41 44 6 12 8 24 28 26 27 6 18 23 1 8 14 24	24 14 8 1 23 18 6 27 26 28 24 8 12 6 44 41 21
2 30 36 9 42 45 15 24 13 40 27 36 8 35 17 3 20 3	3 20 3 17 35 8 36 27 40 13 24 15 45 42 9 36 30 2
12 35 34 15 33 39 35 36 0 20 21 39 19 11 14 7 9 17	17 9 7 14 11 19 39 21 20 0 36 35 39 33 15 34 35 12
45 20 11 1 48 33 16 5 47 45 18 24 26 47 7 6 14 3 37 48 27 23 41 22 36	36 22 41 23 27 48 37 3 14 6 7 47 26 24 18 45 47 5 16 33 48 1 11 20 45
38 4 45 46 23 13 20 24 18 35 25 0 7 22 11 45 3 27 33 35 4 33	33 4 35 33 27 3 45 11 22 7 0 25 35 18 24 20 13 23 46 45 4 38
19 16	16 19
45 2 2 17 34 38 10 9 17 24 41 29 31 7 49 5 8 1 35	35 1 8 5 49 7 31 29 41 24 17 9 10 38 34 17 2 2 45
4	4
12 38 5 1 42 44 21 41 49 10 15 18 16 4 36 37 46 6 26 25 6 36 23	23 36 6 25 26 6 46 37 36 4 16 18 15 10 49 41 21 44 42 1 5 38 12
15 0 48 32 16 37	37 16 32 48 0 15
48 48 17 5 40 0 13 25 22	22 25 13 0 40 5 17 48 48
23 49 14 39 25 30 22 13	13 22 30 25 39 14 49 23
7 12 27 14 31 34 2 39 28 38 19 42 43 14 22 42 21 43 38	38 43 21 42 22 14 43 42 19 38 28 39 2 34 31 14 27 12 7
31 6	6 31
12 20 22	22 20 12
20 6 31 16 37 15 31 2 35 35 22 37 25 3 34 6	6 34 3 25 37 22 35 35 2 31 15 37 16 31 6 20
14	14
45 30	30 45
39 38 31 9 25 27 35 42 45 41 2 10 17 48 44 19 44 35	35 44 19 44 48 17 10 2 41 45 42 35 27 25 9 31 38 39
11 48 5 20 11 14 24 44 30 49 22 19 37 46 7	7 46 37 19 22 49 30 44 24 14 11 20 5 48 11
